business_id,checkin_info
iucnfMFJlkL8sMYW9J0K8A,"{'17:6': 1, '4:2': 1, '17:2': 1, '16:6': 1, '19:6': 1, '18:0': 1, '20:0': 1, '14:1': 2, '14:0': 1, '17:3': 1, '14:2': 1, '1:6': 1, '15:2': 1, '0:2': 1, '23:0': 1, '16:2': 3, '15:4': 1, '16:0': 3, '22:5': 1, '16:1': 1, '16:4': 2, '15:1': 1, '16:3': 2, '16:5': 1, '1:4': 1}"
IUMyUYOIR9UQ7XGIEQKOuA,"{'21:4': 4, '1:4': 1, '2:0': 3, '15:2': 3, '0:5': 5, '2:1': 1, '0:1': 6, '14:1': 3, '14:3': 4, '18:4': 1, '21:0': 2, '1:5': 5, '15:6': 9, '16:6': 4, '18:2': 6, '20:0': 3, '20:6': 3, '2:4': 2, '2:5': 4, '23:1': 2, '19:3': 8, '15:4': 3, '23:4': 3, '0:6': 2, '21:2': 2, '17:5': 4, '18:1': 1, '22:5': 1, '15:0': 2, '15:5': 3, '19:5': 2, '14:2': 2, '5:6': 1, '14:6': 4, '18:0': 2, '19:4': 3, '20:5': 1, '4:3': 1, '16:2': 6, '18:3': 2, '22:1': 2, '3:4': 3, '16:5': 3, '22:6': 2, '15:1': 5, '2:2': 4, '18:6': 5, '21:1': 3, '17:0': 1, '19:0': 3, '23:2': 3, '23:0': 3, '14:4': 3, '0:3': 4, '4:2': 1, '1:3': 2, '19:2': 2, '3:2': 2, '3:5': 3, '23:3': 4, '20:3': 3, '20:4': 3, '16:4': 3, '16:0': 1, '2:3': 2, '4:6': 1, '14:5': 3, '17:3': 3, '23:5': 1, '23:6': 3, '21:3': 1, '16:3': 3, '17:4': 1, '3:6': 1, '21:6': 1, '15:3': 1, '0:4': 2, '19:6': 3, '1:1': 4, '0:0': 2, '3:1': 1, '22:3': 1, '0:2': 2, '19:1': 2, '20:1': 1, '1:0': 1, '17:6': 2, '20:2': 2, '22:4': 1, '16:1': 3, '10:1': 1, '13:0': 1, '13:1': 1, '9:6': 1, '1:2': 1, '18:5': 1, '12:3': 1}"
IUTU_8qM7M8j9A1TbmMjYA,"{'1:6': 14, '22:3': 1, '1:2': 9, '0:6': 12, '22:6': 4, '4:2': 3, '8:3': 1, '10:6': 1, '23:2': 3, '7:5': 1, '2:0': 4, '1:0': 10, '5:2': 2, '20:6': 7, '19:2': 11, '19:3': 8, '8:5': 1, '6:3': 1, '19:1': 9, '2:5': 8, '20:1': 5, '0:3': 3, '18:2': 2, '4:4': 1, '8:2': 1, '3:6': 6, '2:3': 3, '19:6': 8, '18:0': 2, '2:6': 15, '0:0': 10, '1:3': 2, '19:5': 5, '2:4': 7, '21:2': 4, '16:5': 1, '20:2': 4, '3:5': 9, '4:5': 2, '3:2': 3, '3:3': 6, '3:4': 4, '2:2': 6, '4:3': 1, '19:4': 4, '5:4': 1, '18:1': 2, '21:4': 8, '18:4': 3, '20:5': 6, '1:4': 2, '21:1': 1, '22:2': 2, '0:2': 3, '1:5': 10, '23:6': 4, '22:4': 4, '4:6': 2, '21:5': 2, '21:3': 3, '0:5': 4, '23:1': 3, '20:3': 4, '18:6': 1, '20:4': 2, '6:4': 1, '23:3': 2, '0:4': 3, '7:1': 1, '21:6': 2, '23:5': 2, '5:3': 1, '15:6': 1}"
ivAe-BA1y3DOyRUKHdPnQA,"{'1:6': 15, '1:1': 10, '2:4': 14, '19:5': 8, '20:5': 4, '4:2': 5, '3:5': 17, '22:5': 4, '2:6': 13, '1:0': 18, '23:0': 4, '15:6': 1, '3:4': 6, '19:4': 5, '22:4': 2, '2:0': 20, '19:1': 5, '23:6': 5, '1:4': 11, '20:6': 12, '23:1': 3, '3:2': 6, '0:6': 15, '0:2': 7, '2:5': 19, '3:0': 3, '2:2': 5, '3:6': 11, '4:4': 10, '19:0': 3, '2:1': 6, '4:3': 3, '3:1': 3, '23:3': 6, '18:5': 2, '0:1': 6, '2:3': 7, '4:5': 12, '1:5': 14, '20:0': 5, '23:2': 5, '4:0': 6, '20:2': 4, '4:6': 4, '23:4': 7, '0:3': 6, '18:2': 1, '0:4': 3, '21:5': 2, '21:6': 3, '19:6': 20, '1:3': 12, '0:0': 10, '22:6': 4, '0:5': 11, '21:1': 2, '6:0': 1, '23:5': 2, '20:1': 3, '19:2': 2, '5:6': 3, '20:4': 5, '3:3': 4, '4:1': 2, '18:6': 1, '5:4': 1, '19:3': 7, '1:2': 9, '21:2': 3, '20:3': 1, '5:3': 1, '17:4': 1, '18:0': 1, '21:4': 1, '18:1': 1, '22:2': 1, '18:3': 3, '17:1': 1}"
IvovJ3sfYrjHKH_hS5XrNA,"{'0:0': 4, '23:5': 7, '20:6': 8, '1:2': 6, '1:5': 14, '19:3': 6, '1:0': 3, '19:4': 7, '22:5': 6, '18:3': 8, '19:2': 9, '18:0': 3, '18:4': 8, '18:2': 17, '18:5': 4, '23:4': 4, '21:6': 5, '1:3': 10, '17:4': 1, '4:1': 1, '1:4': 5, '3:5': 5, '3:2': 2, '22:3': 2, '0:3': 3, '21:4': 2, '0:6': 4, '0:5': 4, '2:4': 2, '0:4': 6, '1:6': 5, '20:3': 1, '19:0': 4, '19:6': 2, '2:5': 3, '0:2': 1, '20:5': 2, '3:1': 1, '3:3': 1, '20:4': 4, '23:3': 3, '4:6': 2, '2:3': 4, '22:6': 4, '19:1': 3, '18:1': 3, '5:6': 1, '3:6': 2, '16:4': 2, '1:1': 3, '19:5': 4, '23:1': 1, '17:5': 1, '2:1': 3, '8:5': 1, '23:6': 2, '5:0': 1, '5:4': 1, '20:2': 1, '23:0': 2, '2:0': 1, '21:5': 1, '2:6': 2, '5:5': 1, '20:1': 1, '20:0': 1, '18:6': 1}"
ivq-9aKvAm9IBWX0TnLwgg,"{'21:6': 1, '20:2': 3, '20:6': 2, '20:5': 3, '19:5': 1, '19:0': 1, '1:3': 1, '1:2': 3, '2:2': 1, '19:4': 1, '21:4': 2, '19:3': 2, '2:4': 1, '19:1': 1, '18:3': 1, '0:6': 1, '22:1': 1, '18:2': 1, '20:4': 1, '17:5': 1, '23:5': 1}"
iWGO0_z8Rdwd3ZViapwRhg,"{'19:5': 2, '19:6': 3, '18:0': 2, '16:5': 2, '0:2': 2, '1:4': 3, '21:2': 2, '18:5': 4, '18:3': 3, '4:4': 1, '19:0': 3, '19:3': 1, '2:2': 2, '2:6': 3, '14:1': 2, '23:5': 1, '1:3': 4, '4:0': 2, '3:1': 2, '21:6': 2, '3:0': 2, '22:2': 3, '2:3': 1, '17:3': 1, '1:6': 1, '3:4': 1, '20:5': 1, '23:1': 2, '3:3': 2, '22:4': 1, '16:6': 1, '22:3': 1, '22:0': 1, '4:6': 2, '1:1': 2, '16:0': 1, '1:5': 4, '17:4': 3, '20:4': 2, '15:5': 1, '18:4': 3, '23:4': 2, '21:0': 1, '0:1': 2, '18:6': 1, '16:1': 1, '19:2': 1, '17:1': 1, '2:4': 1, '19:4': 2, '1:2': 1, '20:6': 2, '20:0': 1, '1:0': 2, '4:5': 1, '23:0': 1, '4:1': 1, '23:3': 1, '0:6': 1, '14:4': 2, '15:1': 1, '3:5': 1, '23:6': 1, '15:0': 1, '5:4': 1, '17:6': 1, '2:1': 1, '0:3': 1}"
IwLVW7Af1M0Fv1QpXt4Pzw,"{'2:5': 5, '0:5': 3, '23:5': 5, '19:6': 3, '1:3': 9, '19:3': 1, '21:6': 7, '4:4': 1, '2:6': 8, '20:6': 1, '2:3': 3, '19:0': 5, '4:6': 4, '5:5': 3, '0:2': 3, '2:0': 6, '1:2': 6, '3:0': 6, '4:0': 1, '21:1': 2, '21:2': 1, '22:0': 2, '0:0': 4, '6:0': 3, '3:5': 4, '4:5': 6, '20:5': 1, '3:2': 2, '18:5': 1, '0:6': 5, '1:0': 10, '18:2': 3, '3:6': 6, '4:1': 2, '22:2': 1, '1:5': 7, '23:2': 1, '18:1': 1, '4:3': 1, '20:1': 1, '1:4': 1, '22:6': 1, '19:5': 1, '22:5': 1, '0:3': 2, '3:3': 2, '0:1': 2, '21:3': 3, '21:0': 2, '23:3': 1, '3:1': 1, '23:6': 1, '14:0': 1, '1:6': 5, '1:1': 4, '20:3': 5, '3:4': 1, '20:2': 2, '22:4': 1, '19:1': 1, '21:5': 1, '20:0': 2, '23:1': 1, '2:2': 1, '13:3': 1, '22:3': 1, '15:3': 1}"
IWOQNyRqWrnqQA5K49eK5g,"{'4:6': 24, '2:0': 24, '19:0': 4, '21:0': 6, '1:1': 20, '2:1': 19, '5:1': 2, '2:2': 20, '4:2': 10, '19:2': 4, '23:2': 7, '2:3': 17, '3:3': 24, '23:3': 4, '2:4': 26, '3:4': 26, '4:4': 5, '1:5': 38, '2:5': 29, '22:5': 14, '3:6': 33, '19:6': 17, '23:0': 4, '21:1': 5, '3:2': 9, '1:3': 15, '19:3': 5, '1:4': 16, '4:5': 25, '19:5': 13, '0:6': 28, '20:6': 18, '22:1': 1, '1:2': 22, '5:3': 2, '6:3': 1, '21:6': 16, '22:6': 11, '23:6': 24, '0:0': 21, '3:0': 20, '19:1': 11, '18:2': 3, '20:4': 5, '20:5': 16, '1:6': 39, '4:3': 11, '5:5': 14, '21:5': 16, '2:6': 35, '4:0': 13, '5:0': 2, '4:1': 5, '0:2': 12, '21:2': 6, '3:5': 34, '18:5': 2, '1:0': 36, '3:1': 19, '0:5': 19, '18:6': 5, '19:4': 8, '21:4': 2, '23:5': 14, '20:3': 6, '0:4': 12, '23:4': 8, '21:3': 5, '0:1': 15, '22:2': 1, '20:1': 6, '18:0': 1, '6:5': 1, '20:0': 6, '0:3': 8, '22:0': 5, '9:5': 1, '20:2': 2, '7:4': 1, '6:6': 3, '22:4': 2, '23:1': 2, '5:6': 2, '22:3': 1, '14:1': 1, '18:4': 1}"
iwzVhM5CirzkNS5wTxwZeA,"{'2:3': 19, '3:3': 27, '19:3': 19, '2:4': 16, '19:4': 14, '3:5': 15, '1:6': 29, '20:4': 14, '1:5': 37, '20:1': 7, '20:2': 11, '18:4': 8, '2:5': 22, '4:6': 16, '19:1': 19, '23:3': 4, '21:4': 5, '0:6': 34, '3:6': 27, '2:2': 15, '19:0': 13, '18:2': 11, '1:1': 16, '1:4': 12, '3:2': 4, '18:0': 6, '1:2': 15, '23:5': 17, '21:0': 3, '3:1': 10, '3:4': 10, '5:5': 8, '22:0': 4, '0:5': 15, '23:4': 7, '0:2': 12, '4:2': 7, '23:2': 6, '4:5': 20, '22:5': 12, '0:3': 13, '1:3': 9, '21:5': 11, '2:6': 40, '19:5': 1, '20:5': 7, '0:1': 9, '5:2': 1, '4:3': 4, '15:2': 1, '14:6': 1, '2:1': 9, '23:1': 8, '13:4': 1, '20:3': 6, '1:0': 12, '23:6': 8, '17:2': 1, '0:4': 8, '18:3': 8, '17:3': 1, '21:1': 2, '22:3': 5, '2:0': 10, '0:0': 16, '21:3': 4, '23:0': 7, '21:6': 3, '20:0': 9, '19:2': 7, '14:1': 1, '3:0': 9, '17:1': 1, '22:4': 2, '18:1': 5, '6:5': 1, '4:1': 1, '22:6': 1, '5:1': 1, '13:2': 1, '17:4': 1, '5:6': 3, '5:0': 1, '6:6': 1, '21:2': 2, '6:0': 1, '22:1': 1, '6:4': 1, '4:4': 1}"
iXTl2p0w4Fnv8wZNeOEbhw,"{'23:6': 10, '3:6': 5, '1:5': 18, '0:0': 19, '2:5': 14, '1:6': 11, '2:1': 1, '5:6': 3, '0:2': 9, '1:2': 3, '1:3': 8, '2:3': 7, '18:5': 9, '22:4': 4, '3:2': 5, '20:4': 7, '2:0': 19, '1:4': 9, '3:4': 5, '21:5': 6, '20:0': 1, '2:6': 9, '2:4': 13, '20:6': 11, '22:6': 9, '3:0': 5, '1:1': 9, '1:0': 17, '18:1': 4, '19:2': 2, '19:5': 6, '22:5': 8, '0:6': 14, '0:3': 8, '18:6': 10, '23:4': 4, '19:4': 6, '23:1': 1, '18:2': 3, '3:5': 5, '5:1': 1, '22:1': 2, '16:2': 1, '15:3': 1, '14:5': 1, '23:5': 2, '21:2': 2, '3:1': 5, '5:4': 1, '19:6': 10, '4:6': 5, '19:1': 3, '0:4': 5, '21:6': 5, '19:3': 3, '4:3': 1, '19:0': 3, '20:2': 3, '2:2': 4, '20:5': 4, '0:5': 5, '4:2': 1, '20:1': 3, '0:1': 5, '4:1': 1, '21:4': 1, '18:0': 3, '18:4': 1, '22:0': 2, '12:3': 1, '18:3': 1, '3:3': 1, '4:4': 3, '4:5': 4, '23:0': 2, '23:2': 1, '20:3': 1}"
iXV2kGGyXJlKM8JKek-HNg,"{'20:4': 3, '0:5': 2, '19:5': 2, '18:2': 1, '21:5': 4, '19:6': 7, '18:3': 2, '18:6': 9, '1:5': 3, '19:3': 2, '17:6': 3, '2:5': 4, '18:5': 5, '16:6': 1, '1:4': 2, '4:5': 3, '16:1': 3, '3:2': 2, '19:2': 1, '17:5': 3, '3:3': 2, '14:0': 1, '18:1': 1, '20:1': 3, '23:4': 1, '20:6': 2, '17:1': 1, '3:5': 2, '0:4': 1, '21:2': 1, '20:3': 1, '3:4': 1, '14:1': 1, '15:3': 1, '19:1': 3, '5:6': 3, '1:2': 2, '22:2': 1, '7:5': 1, '2:6': 3, '4:6': 1, '20:5': 1, '23:1': 1, '17:3': 2, '19:4': 1, '16:5': 2, '3:6': 1, '1:0': 1, '0:6': 1}"
iY-qwquw8Wd4yphXnhnFqQ,"{'4:4': 11, '17:1': 1, '2:3': 8, '4:3': 11, '6:4': 14, '20:5': 3, '23:0': 6, '1:3': 2, '6:5': 14, '0:6': 11, '2:6': 17, '19:6': 3, '4:5': 14, '21:6': 11, '5:0': 15, '6:1': 13, '4:2': 17, '19:3': 3, '8:5': 19, '23:5': 7, '1:1': 9, '7:1': 8, '7:4': 21, '7:6': 21, '20:0': 2, '0:2': 2, '9:4': 6, '6:0': 17, '3:5': 13, '9:6': 20, '19:1': 2, '5:3': 15, '22:5': 6, '6:2': 20, '5:5': 11, '5:6': 13, '1:0': 10, '3:1': 8, '1:6': 13, '2:1': 6, '22:2': 1, '5:4': 13, '3:6': 9, '10:0': 5, '3:4': 17, '23:4': 2, '9:5': 17, '18:2': 3, '21:5': 5, '19:2': 3, '19:0': 4, '4:1': 7, '8:6': 25, '10:3': 3, '6:3': 7, '8:4': 13, '23:6': 9, '9:1': 4, '8:3': 7, '1:5': 13, '2:2': 3, '9:3': 6, '18:1': 2, '0:4': 3, '10:6': 9, '4:0': 9, '9:0': 3, '23:1': 2, '3:3': 10, '22:3': 3, '0:1': 5, '5:2': 16, '1:4': 9, '18:5': 3, '22:6': 6, '10:5': 6, '1:2': 6, '20:3': 2, '7:5': 15, '0:0': 7, '18:4': 1, '2:5': 9, '20:6': 5, '10:2': 2, '11:6': 2, '7:0': 8, '7:3': 8, '3:0': 5, '21:0': 2, '2:4': 8, '4:6': 10, '5:1': 4, '7:2': 15, '8:0': 7, '6:6': 20, '2:0': 22, '11:2': 2, '22:0': 3, '8:1': 10, '19:5': 4, '9:2': 2, '22:1': 3, '22:4': 3, '23:2': 2, '8:2': 4, '21:1': 2, '3:2': 8, '17:5': 1, '19:4': 4, '20:4': 4, '11:0': 1, '11:3': 1, '18:6': 1, '23:3': 2, '21:4': 2, '21:3': 3, '21:2': 2, '10:4': 3, '10:1': 2, '16:6': 2, '11:1': 1, '0:5': 2, '11:4': 1, '20:1': 2, '11:5': 1}"
IY8vqMRhDrQLGh_9XV7KPQ,"{'0:2': 4, '2:6': 12, '2:4': 1, '17:6': 3, '18:6': 5, '1:3': 4, '0:6': 14, '3:6': 4, '23:1': 7, '19:5': 12, '2:0': 5, '16:2': 1, '21:5': 6, '1:0': 7, '1:1': 7, '21:0': 5, '22:4': 3, '3:5': 7, '19:1': 5, '2:2': 6, '22:1': 3, '0:5': 3, '19:2': 5, '3:2': 1, '1:6': 3, '23:2': 4, '18:5': 3, '22:6': 2, '1:2': 4, '21:2': 4, '20:6': 12, '23:5': 5, '22:5': 4, '22:0': 2, '3:1': 2, '0:1': 6, '21:1': 1, '1:5': 5, '20:5': 11, '19:6': 6, '18:4': 3, '2:1': 5, '23:0': 5, '20:4': 3, '2:5': 6, '17:1': 2, '19:4': 3, '21:6': 7, '17:2': 4, '2:3': 3, '0:3': 2, '18:2': 2, '21:4': 2, '0:0': 2, '6:3': 1, '17:5': 3, '18:0': 1, '22:2': 1, '20:2': 2, '20:0': 2, '23:6': 3, '18:1': 4, '17:0': 1, '20:1': 1, '23:4': 1, '19:3': 1, '0:4': 1}"
IYedXxcwJJwxv-6DpMPvtA,"{'3:1': 1, '19:2': 1, '1:6': 3, '2:6': 2, '19:6': 2, '19:1': 1, '4:1': 1, '18:1': 1, '18:6': 1, '2:4': 1, '2:3': 1, '4:0': 2, '23:6': 1, '20:3': 1, '3:2': 2, '18:3': 1, '19:5': 1}"
Iyoew2PXUR9vM_atU9iqDw,"{'1:4': 1, '19:6': 3, '15:3': 1, '21:2': 2, '19:1': 2, '2:5': 1, '22:3': 1, '19:5': 1, '5:6': 1, '2:4': 2, '20:5': 2, '22:5': 1, '18:6': 1, '22:6': 1, '16:3': 1, '17:5': 1, '22:2': 1, '21:4': 1, '21:0': 1, '16:0': 1, '20:1': 2, '0:4': 1, '18:2': 1, '20:2': 1, '19:2': 1, '20:4': 3, '19:3': 1, '20:3': 1, '2:1': 1, '17:2': 1, '3:5': 1, '18:1': 1, '19:0': 2, '21:5': 1, '14:1': 1, '16:5': 2, '3:6': 1, '19:4': 1, '1:2': 2, '17:3': 1, '0:3': 1, '15:1': 1}"
IyVdd_IqwUtzQDTxw2W9qw,"{'2:6': 36, '3:3': 9, '22:5': 16, '6:6': 36, '23:6': 26, '6:4': 6, '2:0': 21, '5:3': 3, '1:3': 22, '9:5': 2, '7:6': 21, '21:6': 17, '4:5': 20, '20:6': 18, '0:0': 22, '8:6': 7, '6:2': 5, '7:5': 11, '14:5': 1, '3:6': 44, '5:6': 39, '4:3': 10, '8:5': 7, '5:1': 6, '0:4': 24, '6:5': 28, '2:2': 12, '4:4': 26, '22:6': 10, '1:2': 13, '5:4': 8, '17:6': 17, '19:6': 17, '18:6': 38, '3:0': 7, '2:1': 5, '20:1': 9, '21:1': 4, '0:2': 21, '20:0': 7, '21:5': 12, '23:5': 37, '4:6': 42, '5:5': 33, '19:5': 6, '1:0': 24, '5:0': 8, '5:2': 8, '21:4': 4, '19:4': 3, '1:6': 26, '3:1': 9, '22:2': 4, '22:0': 3, '0:5': 23, '1:4': 25, '0:1': 16, '23:2': 10, '0:3': 15, '8:0': 2, '16:6': 9, '7:0': 5, '3:5': 26, '2:4': 23, '15:1': 1, '17:5': 7, '4:2': 5, '3:4': 9, '2:3': 14, '1:5': 23, '7:2': 5, '17:4': 1, '2:5': 25, '22:4': 7, '18:5': 13, '23:1': 6, '15:6': 4, '22:1': 4, '16:5': 4, '0:6': 33, '23:3': 9, '20:5': 14, '23:4': 10, '18:0': 2, '3:2': 8, '23:0': 8, '6:0': 3, '7:4': 2, '21:0': 6, '4:1': 7, '8:4': 1, '19:1': 2, '19:2': 6, '22:3': 3, '1:1': 6, '18:1': 3, '8:3': 1, '20:3': 4, '6:3': 1, '7:1': 3, '15:5': 1, '17:0': 1, '6:1': 2, '20:4': 5, '4:0': 4, '17:2': 1, '18:4': 3, '21:2': 1, '7:3': 2, '19:0': 5, '16:4': 1, '16:2': 1, '9:0': 1, '18:2': 2, '19:3': 2, '18:3': 2}"
IzAuLLI49vgqsGrA0GgYsA,"{'2:1': 1, '0:2': 1, '23:6': 2, '18:3': 2, '19:6': 2, '19:1': 1, '23:4': 1, '3:3': 1, '17:6': 1, '2:5': 1, '17:5': 2, '1:6': 1, '0:6': 1, '21:0': 1, '18:5': 1, '15:6': 2, '2:6': 1, '3:4': 1, '16:6': 1, '18:6': 1, '22:4': 1, '18:1': 1, '20:1': 1}"
IZDGxg1vdlK0-TFQ018-Sg,"{'16:6': 1, '22:4': 2, '19:5': 2, '20:5': 3, '14:2': 2, '15:0': 1, '14:3': 1, '19:1': 1, '2:3': 2, '15:4': 1, '17:1': 1, '18:4': 2, '16:3': 1, '18:6': 1, '14:0': 1, '23:6': 3, '4:4': 1, '4:5': 1, '21:0': 1, '1:6': 1, '1:2': 1, '1:4': 1, '8:4': 1, '18:5': 1, '16:0': 1, '11:6': 1, '0:1': 2, '16:1': 1, '13:4': 1, '20:0': 1, '2:1': 1, '17:6': 1, '2:5': 1, '2:0': 1, '22:2': 1, '1:1': 1, '17:3': 1}"
iZMdwe0xebE3rF0x3LOr4w,"{'23:1': 6, '18:2': 42, '19:2': 60, '18:3': 58, '0:4': 18, '19:4': 56, '20:4': 32, '0:5': 21, '2:5': 12, '19:5': 35, '18:0': 54, '19:0': 48, '20:0': 22, '23:0': 9, '18:5': 36, '21:5': 28, '1:6': 8, '21:0': 16, '2:2': 13, '21:2': 10, '0:3': 12, '22:4': 8, '0:1': 6, '1:1': 15, '21:3': 16, '1:5': 22, '20:5': 40, '20:3': 40, '1:4': 23, '20:1': 28, '1:2': 20, '23:2': 7, '18:1': 36, '18:4': 30, '23:4': 9, '23:5': 11, '2:6': 4, '19:1': 51, '21:1': 16, '19:3': 49, '23:3': 5, '21:4': 13, '0:2': 13, '22:5': 20, '22:2': 6, '2:4': 7, '22:1': 12, '20:2': 17, '0:6': 5, '1:3': 20, '17:5': 4, '2:1': 6, '17:4': 4, '22:0': 5, '22:3': 5, '15:3': 1, '4:4': 1, '2:3': 2, '4:0': 2, '5:1': 1, '17:3': 4, '17:2': 1, '14:2': 1}"
IZUDXIq5SULhQ5RGLCdB7g,"{'15:2': 1, '2:1': 5, '23:4': 4, '1:5': 8, '2:5': 4, '0:0': 3, '20:4': 6, '0:6': 4, '1:6': 4, '18:0': 5, '19:1': 9, '2:3': 10, '23:3': 3, '4:4': 2, '18:4': 6, '4:6': 4, '23:1': 6, '4:5': 2, '19:2': 10, '3:6': 4, '4:0': 2, '0:3': 2, '18:1': 14, '23:2': 2, '19:0': 3, '20:6': 3, '22:1': 2, '21:4': 4, '22:3': 4, '20:1': 12, '1:2': 4, '19:5': 7, '1:0': 3, '3:0': 4, '22:5': 3, '18:2': 5, '20:3': 3, '20:5': 4, '3:5': 1, '21:5': 6, '20:0': 4, '0:2': 4, '3:3': 1, '2:4': 1, '19:6': 4, '6:6': 1, '23:0': 2, '21:6': 1, '2:6': 2, '2:0': 3, '21:3': 1, '19:4': 5, '3:1': 2, '18:6': 2, '2:2': 2, '17:3': 7, '18:3': 6, '19:3': 3, '21:1': 2, '22:0': 1, '1:3': 4, '4:3': 1, '17:1': 12, '17:6': 4, '21:2': 3, '23:5': 1, '22:2': 3, '17:5': 1, '17:4': 3, '17:0': 1, '20:2': 1, '17:2': 6, '0:4': 2, '1:4': 3, '22:4': 1, '22:6': 1, '1:1': 3, '3:4': 2, '18:5': 1, '3:2': 2}"
J--MCCcCmgJ5xLCzX6ev_g,"{'18:2': 10, '18:3': 6, '18:4': 6, '21:5': 3, '14:6': 1, '22:6': 4, '2:2': 3, '19:4': 12, '5:5': 1, '16:5': 1, '19:5': 3, '18:0': 8, '20:4': 4, '19:1': 12, '18:1': 9, '19:0': 7, '19:2': 6, '20:3': 5, '1:5': 2, '0:5': 1, '20:5': 1, '17:4': 4, '17:5': 3, '20:2': 2, '17:1': 9, '20:0': 3, '1:6': 2, '19:3': 4, '2:0': 3, '1:1': 5, '17:6': 1, '17:0': 4, '17:2': 3, '1:2': 2, '21:2': 3, '15:4': 1, '21:1': 1, '18:5': 1, '23:4': 2, '21:3': 4, '21:4': 4, '3:6': 1, '4:2': 1, '2:4': 2, '4:5': 1, '23:2': 3, '21:6': 2, '20:1': 5, '23:5': 2, '0:2': 2, '4:3': 1, '4:6': 3, '2:1': 2, '4:4': 5, '22:1': 2, '3:2': 1, '22:2': 1, '1:3': 3, '3:3': 3, '23:6': 2, '3:1': 2, '2:3': 6, '1:0': 3, '2:5': 1, '22:0': 3, '20:6': 6, '0:0': 2, '0:6': 3, '4:1': 1, '1:4': 1, '0:1': 1, '22:4': 1, '18:6': 1, '0:4': 1, '21:0': 1}"
j0_DUr3vBXY-JP-b0bf93A,"{'18:0': 18, '19:2': 29, '19:3': 26, '16:4': 34, '1:6': 4, '15:3': 58, '23:4': 6, '20:0': 27, '17:5': 25, '15:0': 50, '1:2': 2, '14:2': 45, '19:0': 23, '15:1': 50, '15:4': 68, '14:4': 31, '16:2': 38, '14:3': 36, '15:2': 50, '20:2': 30, '17:4': 37, '14:1': 24, '17:3': 39, '14:0': 18, '19:4': 28, '16:1': 47, '18:2': 29, '18:3': 27, '17:0': 32, '21:2': 19, '21:0': 22, '21:4': 24, '20:1': 17, '16:3': 35, '21:3': 25, '17:1': 31, '13:1': 4, '16:0': 33, '17:2': 27, '5:3': 1, '19:1': 23, '18:1': 17, '20:4': 25, '21:1': 29, '20:3': 30, '13:2': 4, '18:4': 13, '21:5': 8, '22:4': 9, '22:3': 14, '8:5': 1, '19:6': 12, '23:3': 2, '3:1': 2, '21:6': 6, '15:6': 6, '16:6': 11, '15:5': 13, '0:4': 3, '2:4': 1, '19:5': 8, '14:5': 5, '23:0': 2, '0:6': 5, '1:1': 2, '23:2': 2, '0:1': 1, '16:5': 25, '22:0': 4, '0:3': 2, '20:6': 11, '13:4': 3, '18:5': 18, '17:6': 7, '4:3': 2, '3:3': 2, '0:5': 9, '5:2': 2, '22:1': 5, '13:0': 1, '6:6': 3, '22:5': 6, '22:2': 5, '1:5': 3, '4:6': 2, '20:5': 1, '4:5': 1, '23:1': 3, '2:3': 1, '2:6': 1, '2:1': 1, '3:4': 1, '18:6': 9, '13:3': 2, '23:5': 3, '14:6': 1, '3:6': 1, '2:5': 1, '0:0': 1}"
J07TDs6qnTIaxm48EL1cKQ,"{'1:2': 21, '4:5': 33, '1:5': 54, '3:4': 26, '22:5': 18, '2:6': 57, '20:2': 11, '1:0': 28, '1:6': 52, '3:6': 31, '0:2': 15, '2:5': 46, '3:5': 37, '21:5': 25, '23:5': 20, '19:6': 43, '20:6': 25, '1:3': 28, '19:5': 31, '0:5': 41, '18:6': 34, '2:2': 27, '2:3': 38, '20:1': 6, '3:3': 14, '0:3': 31, '3:2': 22, '2:0': 19, '1:1': 15, '21:2': 2, '22:1': 6, '18:5': 35, '21:1': 5, '23:4': 18, '5:6': 22, '23:1': 4, '18:4': 7, '20:5': 25, '17:6': 14, '21:0': 7, '1:4': 28, '7:5': 3, '0:4': 16, '19:4': 11, '22:0': 7, '20:4': 15, '7:6': 5, '19:0': 7, '3:1': 19, '22:2': 5, '19:1': 5, '20:3': 6, '23:6': 22, '19:2': 4, '2:1': 28, '3:0': 10, '0:1': 12, '23:2': 13, '18:3': 7, '19:3': 10, '17:5': 14, '6:6': 16, '23:3': 11, '5:5': 22, '8:5': 1, '18:1': 4, '20:0': 6, '5:4': 8, '21:6': 18, '0:0': 16, '4:0': 4, '4:2': 12, '4:3': 21, '2:4': 36, '4:6': 32, '6:3': 2, '0:6': 30, '5:3': 4, '4:4': 12, '22:6': 16, '6:5': 7, '23:0': 4, '22:3': 1, '22:4': 9, '6:4': 1, '5:2': 3, '8:1': 1, '4:1': 6, '21:3': 1, '21:4': 3, '5:1': 1, '15:6': 2, '18:2': 1, '8:6': 2, '17:1': 1, '17:3': 1, '5:0': 2, '18:0': 1, '16:5': 1, '9:6': 1}"
